Id,SalePrice
2734,121678.36006215413
2735,171749.8490686559
2736,169760.34293913786
2737,194256.7364585007
2738,227633.80752992825
2739,159195.0383390376
2740,322534.87297143193
2741,219160.72952656465
2742,130081.0250682829
2743,117409.45997376408
2744,137399.84906379343
2745,159391.69496342272
2746,228529.78195478232
2747,198067.96315465326
2748,42442.8834904143
2749,78902.36573920294
2750,103784.36288384238
2751,194426.3775250073
2752,400366.29801755596
2753,101763.19457554637
2754,338985.4627342039
2755,165078.53312209478
2756,109288.74915946607
2757,112876.49820989126
2758,196016.90134316686
2759,223292.83548615247
2760,111922.80436721392
2761,142339.34943833016
2762,209208.90483075375
2763,230995.6394773847
2764,100885.455030612
2765,229865.59301650635
2766,214952.49005859124
2767,199481.7289624511
2768,332856.7050403639
2769,244030.4999279232
2770,95044.6836816296
2771,61295.86906750896
2772,189834.79982177
2773,230959.93928381175
2774,204979.6339754243
2775,19571.51121916098
2776,77452.55186840572
2777,-625413.7951287321
2778,115137.27639566129
2779,299812.6565092046
2780,149642.15658417848
2781,247210.9258293218
2782,263539.9620861509
2783,202820.07392101025
2784,104287.92166820756
2785,313160.48158877075
2786,-709240.6902387155
2787,21642.901764731272
2788,93785.43688829872
2789,224101.73330798984
2790,145148.74324469673
2791,221371.88191980068
2792,111353.89949438669
2793,340192.5653539528
2794,-649199.1629881627
2795,252452.6745462374
2796,203850.4041720768
2797,403653.32169786806
2798,262806.7721779945
2799,-535486.9396307503
2800,98826.30718476948
2801,52973.11818570626
2802,147460.950443288
2803,412039.6662377954
2804,89212.23230918945
2805,62165.41848325927
2806,142101.84713072237
2807,121284.54688159918
2808,181933.59249981522
2809,115893.10146638239
2810,102057.47791228065
2811,181720.04191044185
2812,184732.58940731242
2813,224182.94479630384
2814,159464.71610888862
2815,282631.17887689586
2816,127030.59051651997
2817,29918.080734201358
2818,129740.04542393301
2819,105958.99421201233
2820,221695.0781326274
2821,172844.37804506038
2822,215262.79424927998
2823,402690.46408131096
2824,147556.35342239062
2825,129717.43682572647
2826,262453.41918169963
2827,160591.7447314666
2828,275145.0098282923
2829,202812.2051903468
2830,230790.11316693918
2831,138670.58652883925
2832,191362.95199920487
2833,213168.89019572167
2834,219778.92639827653
2835,151358.69927818674
2836,231011.12668623065
2837,111110.53857728047
2838,205974.73569358146
2839,195349.79696564714
2840,163745.91941209591
2841,142211.85656513262
2842,128526.99761561182
2843,142602.3167676354
2844,164226.1932096245
2845,76777.52117045823
2846,144865.0115931545
2847,146410.234359726
2848,164343.63627899849
2849,216699.68224755276
2850,200204.43568602877
2851,215926.9845007314
2852,169757.0193007519
2853,170489.57126909232
2854,123650.13118256215
2855,159535.1426999595
2856,196393.64196724503
2857,203967.40444743482
2858,125784.12078179797
2859,27651.759887431574
2860,96102.88734161545
2861,132108.7238394512
2862,251199.7914097841
2863,59664.62480058952
2864,250454.75047367116
2865,85896.25166713673
2866,243968.39793225835
2867,108746.20876710699
2868,-523650.15410110785
2869,127503.1917380137
2870,108805.98470645456
2871,88703.94055527251
2872,155622.5728936527
2873,90504.48399541917
2874,178231.51796847366
2875,115376.11371678906
2876,126376.42512836639
2877,234939.31742998268
2878,275543.7460348612
2879,99740.71167915437
2880,44431.227114906185
2881,220267.89315625787
2882,106711.600245326
2883,192811.05148553083
2884,212177.9641418784
2885,211933.8272342583
2886,202578.8115674313
2887,144444.2826306972
2888,229831.48206289837
2889,49495.97702211945
2890,229329.1684997027
2891,314106.370565941
2892,12452.193002620945
2893,131150.6372287057
2894,178791.55096626814
2895,311643.89556033025
2896,273749.7996547582
2897,148967.87290131985
2898,200295.67461151458
2899,228745.81476821116
2900,101886.1214772588
2901,147263.83047760208
2902,120067.40847251646
2903,223807.7295912427
2904,214174.71974662069
2905,12728.55919435044
2906,271351.20464457286
2907,167419.96132773007
2908,113349.65688732517
2909,134160.89806213567
2910,78584.88972718827
2911,34315.4116018521
2912,123788.68812965543
2913,42351.658615305845
2914,181602.0597641199
2915,191381.67272126087
2916,14757.5162100647
2917,171888.42098236913
2918,81705.76976463344
2919,198600.49795871734
